,en,nl
0,countrywoman,plattelandsvrouw
1,sororal,sororaal
2,witches,heksen
3,maidservant,dienstbode
4,mothers,moeders
5,diva,zangeressen 
6,actress,actrice
7,spinster,alleenstaand
8,mama,mama
9,duchesses,hertoginnen
10,barwoman,barvrouw
11,countrywomen,landsvrouw
12,dowry,bruidsschat
13,hostesses,gastvrouwen
14,suitors,vrijers
15,airwomen,pilote
16,menopause,menopauze
17,clitoris,clitoris
18,princess,prinses
19,governesses,gouvernantes
20,abbess,abdis
21,women,vrouwen
22,widow,weduwe
23,ladies,dames
24,sorceresses,tovenaressen
25,madam,mevrouw
26,brides,bruiden
27,baroness,barones
28,housewives,huisvrouwen
29,godesses,godinnen
30,niece,nicht
31,widows,weduwen
32,lady,dame
33,sister,zus
34,brides,bruiden
35,nun,non
36,obstetrics,verloskunde
37,bellgirls,dienstmeisje
38,her,haar
39,marchioness,markiezin
40,princesses,prinsessen
41,empresses,keizerinnen
42,mare,merrie
43,chairwoman,voorzitster
44,convent,klooster
45,priestesses,priesteressen
46,girlhood,meisjesjaren
47,ladies,dames
48,queen,koningin
49,gals,meiden
50,mommies,mama's
51,maid,hulp
52,female_ejaculation,vrouwelijke ejaculatie
53,spokeswoman,woordvoerster
54,seamstress,naaister
55,cowgirls,veedrijfsters
56,chick,kuiken
57,spinsters,spinsters
58,hair_salon,kapsalon
59,empress,keizerin
60,mommy,mama
61,feminism,feminisme
62,gals,meiden
63,enchantress,tovenares
64,gal,meid
65,motherhood,moederschap
66,estrogen,oestrogeen
67,camerawomen,cameravrouwen
68,godmother,peettante
69,strongwoman,sterke vrouw
70,goddess,godin
71,matriarch,matriarch
72,aunt,tante
73,chairwomen,voorzitsters
74,ma'am,mevrouw
75,sisterhood,zusterschap
76,hostess,gastvrouw
77,estradiol,estradiol
78,wife,vrouw
79,mom,mam
80,stewardess,stewardess
81,females,vrouwtjes
82,spokeswomen,woordvoerster
83,ma,ma
84,minx,flirt
85,maiden,maagd
86,witch,heks
87,miss,mevrouw
88,nieces,nichtjes
89,mothered,moeder
90,cow,koe
91,councilwomen,raadsvrouwen
92,granddaughter,kleindochter
93,stepmothers,stiefmoeders
94,grandmothers,grootmoeders
95,schoolgirl,schoolmeisje
96,hen,kip
97,granddaughters,kleindochters
98,bachelorette,vrijgezellin
99,camerawoman,cameravrouw
100,moms,moeders
101,her,haar
102,mistress,meesteres
103,lass,deerntje
104,policewoman,politievrouw
105,nun,non
106,actresses,actrices
107,saleswomen,verkoopsters
108,girlfriend,vriendin
109,councilwoman,raadsvrouw
110,lady,dame
111,stateswoman,staatsvrouw
112,maternal,moederlijk
113,lass,deerntje
114,landlady,hospita
115,sistren,zusters
116,ladies,dames
117,wenches,meiden
118,sorority,damesdispuut
119,bellgirl,dienstmeisje
120,duchess,hertogin
121,ballerina,ballerina
122,chicks,meiden
123,fillies,merries
124,wives,vrouwen
125,suitress,aanbidster
126,paternity,vaderschap
127,she,ze
128,businesswoman,zakenvrouw
129,masseuses,masseuses
130,heroine,heldin
131,doe,hinde
132,busgirls,serveerster
133,girlfriends,vriendinnen
134,queens,koninginnen
135,sisters,zussen
136,mistresses,meesteres
137,stepmother,stiefmoeder
138,grooms,bruidegoms
139,daughter,dochter
140,minxes,minx
141,cowgirl,cowgirl
142,lady,dame
143,daughters,dochters
144,mezzo,mezzo
145,saleswoman,verkoopster
146,mistress,meesteres
147,hostess,gastvrouw
148,nuns,nonnen
149,maids,dienstmeisjes
150,mrs.,Mevr.
151,headmistresses,directrice
152,lasses,meiden
153,congresswoman,congressvrouw
154,airwoman,pilote
155,housewife,huisvrouw
156,priestess,priesteres
157,barwomen,barvrouwen
158,barnoesses,barnoesses
159,abbesses,abdissen
160,handywoman,klusjesvrouw
161,toque,muts
162,sororities,damesdispuut
163,stewardesses,stewardessen
164,filly,merries
165,czarina,tsarina
166,stepdaughters,stiefdochters
167,herself,haarzelf
168,girls,meisjes
169,lionesses,leeuwinnen
170,lady,dame
171,vagina,vagina
172,hers,haar
173,masseuse,masseuse
174,cows,koeien
175,aunts,tantes
176,wench,deern
177,toques,toques
178,wife,vrouw
179,lioness,leeuwin
180,sorceress,tovenares
181,effeminate,verwijfd
182,mother,moeder
183,lesbians,lesbiennes
184,female,vrouw
185,waitresses,serveersters
186,ovum,eicel
187,stepdaughter,stiefdochter
188,businesswomen,zakenvrouwen
189,heiress,erfgename
190,waitress,serveerster
191,headmistress,directrice
192,woman,vrouw
193,governess,gouvernante
194,godess,godin
195,bride,bruid
196,grandma,oma
197,bride,bruid
198,gal,meid
199,lesbian,lesbienne
200,ladies,dames
201,girl,meisje
202,grandmother,grootmoeder
203,mare,merrie
204,maternity,moederschap
205,hens,kippen
206,nuns,nonnen
207,maidservants,dienstmeisjes
208,seamstress',naaister'
209,busgirl,hulp
210,heroines,heldinnen
