,category,en,nl
0,flowers,aster,aster
1,flowers,clover,klaver
2,flowers,hyacinth,hyacint
3,flowers,marigold,goudsbloem
4,flowers,poppy,klaproos
5,flowers,azalea,azalea
6,flowers,crocus,krokus
7,flowers,iris,iris
8,flowers,orchid,orchidee
9,flowers,rose,roos
10,flowers,bluebell,klokje
11,flowers,daffodil,narcis
12,flowers,lilac,lila 
13,flowers,pansy, viooltje 
14,flowers,tulip, tulp 
15,flowers,buttercup, boterbloem 
16,flowers,daisy, madeliefje 
17,flowers,lily, lelie 
18,flowers,peony, pioen 
19,flowers,violet, viooltje 
20,flowers,carnation, anjer 
21,flowers,gladiola, gladiola 
22,flowers,magnolia, magnolia 
23,flowers,petunia, petunia 
24,flowers,zinnia, zinnia 
0,insects,ant,mier
1,insects,caterpillar,rups
2,insects,flea,vlo
3,insects,locust,sprinkhaan
4,insects,spider,spin
5,insects,bedbug,bedwants
6,insects,centipede,duizendpoot
7,insects,fly,vlieg
8,insects,maggot,made
9,insects,tarantula,tarantula
10,insects,bee,bee
11,insects,cockroach,kakkerlak
12,insects,gnat,mug 
13,insects,mosquito, mug 
14,insects,termite, termiet 
15,insects,beetle, kever 
16,insects,cricket, krekel 
17,insects,hornet, horzel 
18,insects,moth, mot 
19,insects,wasp, wesp 
20,insects,blackfly, zwarte vlieg 
21,insects,dragonfly, libel 
22,insects,horsefly, paardenvlieg 
23,insects,roach, voorn 
24,insects,weevil, snuitkever 
0,pleasant,caress,strelen
1,pleasant,freedom,vrijheid
2,pleasant,health,gezondheid
3,pleasant,love,liefde
4,pleasant,peace,vrede
5,pleasant,cheer,juichen
6,pleasant,friend,vriend
7,pleasant,heaven,hemel
8,pleasant,loyal,loyaal
9,pleasant,pleasure,plezier
10,pleasant,diamond,diamant
11,pleasant,gentle,zachtaardig
12,pleasant,honest,eerlijk
13,pleasant,lucky, gelukkig 
14,pleasant,rainbow, regenboog 
15,pleasant,diploma, diploma 
16,pleasant,gift, geschenk 
17,pleasant,honor, eer 
18,pleasant,miracle, wonder 
19,pleasant,sunrise, zonsopgang 
20,pleasant,family, familie 
21,pleasant,happy, gelukkig 
22,pleasant,laughter, gelach 
23,pleasant,paradise, paradijs 
24,pleasant,vacation, vakantie 
0,unpleasant,abuse,misbruik
1,unpleasant,crash,crash
2,unpleasant,filth,vuil
3,unpleasant,murder,moord
4,unpleasant,sickness,ziekte
5,unpleasant,accident,ongeval
6,unpleasant,death,dood
7,unpleasant,grief,verdriet
8,unpleasant,poison,vergif
9,unpleasant,stink,stinken
10,unpleasant,assault,mishandelen
11,unpleasant,disaster,ramp
12,unpleasant,hatred,haat
13,unpleasant,pollute, vervuilen 
14,unpleasant,tragedy, tragedie 
15,unpleasant,divorce, echtscheiding 
16,unpleasant,jail, gevangenis 
17,unpleasant,poverty, armoede 
18,unpleasant,ugly, lelijk 
19,unpleasant,cancer, kanker 
20,unpleasant,kill, doden 
21,unpleasant,rotten, verrot 
22,unpleasant,vomit, braken 
23,unpleasant,agony, doodsstrijd 
24,unpleasant,prison, gevangenis 
0,instruments,bagpipe,doedelzak
1,instruments,cello,cello
2,instruments,guitar,gitaar
3,instruments,lute,luit
4,instruments,trombone,trombone
5,instruments,banjo,banjo
6,instruments,clarinet,klarinet
7,instruments,harmonica,mondharmonica
8,instruments,mandolin,mandoline
9,instruments,trumpet,trompet
10,instruments,bassoon,fagot
11,instruments,drum,drum
12,instruments,harp,harp 
13,instruments,oboe, hobo 
14,instruments,tuba, tuba 
15,instruments,bell, bel 
16,instruments,fiddle, viool 
17,instruments,harpsichord, klavecimbel 
18,instruments,piano, piano 
19,instruments,viola, altviool 
20,instruments,bongo, bongo 
21,instruments,flute, fluit 
22,instruments,horn, hoorn 
23,instruments,saxophone, saxofoon 
24,instruments,violin, viool 
0,weapons,arrow,pijl
1,weapons,club,knuppel
2,weapons,gun,geweer
3,weapons,missile,raket
4,weapons,spear,speer
5,weapons,axe,bijl
6,weapons,dagger,dolk
7,weapons,harpoon,harpoen
8,weapons,pistol,pistool
9,weapons,sword,zwaard
10,weapons,blade,mes
11,weapons,dynamite,dynamiet
12,weapons,hatchet,bijl 
13,weapons,rifle, geweer 
14,weapons,tank, tank 
15,weapons,bomb, bom 
16,weapons,firearm, vuurwapen 
17,weapons,knife, mes 
18,weapons,shotgun, jachtgeweer 
19,weapons,teargas, traangas 
20,weapons,cannon, kanon 
21,weapons,grenade, granaat 
22,weapons,mace, foelie 
23,weapons,slingshot, katapult 
24,weapons,whip, zweep 
0,Unused_full_list_European_American_names,Adam,Adam
1,Unused_full_list_European_American_names,Chip,Chip
2,Unused_full_list_European_American_names,Harry,Harry
3,Unused_full_list_European_American_names,Josh,Josh
4,Unused_full_list_European_American_names,Roger,Roger
5,Unused_full_list_European_American_names,Alan,Alan
6,Unused_full_list_European_American_names,Frank,Frank
7,Unused_full_list_European_American_names,Ian,Ian
8,Unused_full_list_European_American_names,Justin,Justin
9,Unused_full_list_European_American_names,Ryan,Ryan
10,Unused_full_list_European_American_names,Andrew,Andrew
11,Unused_full_list_European_American_names,Fred,Fred
